34266.056103541,1,18735563,18,5853300,1
34266.056136407,1,18735566,18,5853200,1
34267.136875118,3,18696632,100,5856300,-1
34267.137012763,3,18735561,18,5853500,1
34267.137013234,3,18735562,18,5853400,1
34267.13702424,3,18735563,18,5853300,1
34267.13702524,3,18735566,18,5853200,1
34267.13865765,1,18759190,100,5856200,-1
34267.155097192,1,18759837,18,5853500,1
34267.155126171,1,18759840,18,5853400,1
34267.155151284,1,18759841,18,5853300,1
34267.155171519,1,18759844,18,5853200,1
34270.021359911,3,18759190,100,5856200,-1
34270.021484657,3,18759840,18,5853400,1
34270.021486547,3,18759837,18,5853500,1
34270.021497428,3,18759844,18,5853200,1
34270.02150852,3,18759841,18,5853300,1
34270.023938369,1,18826632,80,5854300,-1
34270.024882531,3,18702012,100,5853000,1
34270.025571706,1,18826798,100,5852100,1
34270.026598704,1,18826884,100,5856200,-1
34270.030604846,1,18827231,10,5854400,-1
34270.030771464,3,18827231,10,5854400,-1
34270.030771464,1,18827240,10,5854600,-1
34270.04184905,3,18826798,100,5852100,1
34270.042512792,1,18828665,100,5851900,1
34270.085057253,1,18832369,18,5853500,1
34270.085100537,1,18832374,18,5853400,1
34270.085131884,1,18832377,18,5853300,1
34270.08515452,1,18832380,18,5853200,1
34270.085255367,3,18827240,10,5854600,-1
34270.085255367,4,18832369,10,5853500,1
34270.085364701,4,18832369,8,5853500,1
34270.085444858,1,18832394,100,5855100,-1
34270.086147638,3,18826884,100,5856200,-1
34270.104431749,4,18832374,18,5853400,1
34270.106940669,5,0,1,5853400,1
34270.106940669,4,18832377,18,5853300,1
34270.107019493,4,18229784,100,5853200,1
34270.107019493,4,18328480,200,5853200,1
34270.107019493,4,18832380,18,5853200,1
34270.107021976,1,18833464,100,5855000,-1
34270.107440284,1,18833480,18,5852400,1
34270.108441914,3,18832394,100,5855100,-1
34270.211279804,3,18828665,100,5851900,1
34270.211937564,1,18839130,100,5851800,1
34270.230930875,5,0,100,5854200,-1
34270.230930875,4,18826632,80,5854300,-1
34270.231008544,1,18840084,100,5853100,1
34270.231016058,1,18840086,18,5852500,1
34270.231083555,4,18833464,100,5855000,-1
34270.231154273,3,18833480,18,5852400,1
34270.231173629,3,18840086,18,5852500,1
34270.231795891,1,18840136,200,5856600,-1
34270.2324598,1,18840165,100,5856200,-1
34270.233933883,3,18840165,100,5856200,-1
34270.235534103,1,18840282,100,5856200,-1
34270.242202869,3,18840136,200,5856600,-1
34270.242892609,1,18840507,200,5857200,-1
34270.248328008,3,18840507,200,5857200,-1
34270.249002626,1,18840642,200,5857300,-1
34270.256010294,3,18840642,200,5857300,-1
34270.256723393,1,18840822,200,5857600,-1
34270.257407678,1,18840835,18,5855900,-1
34270.257436921,1,18840839,18,5856000,-1
34270.257455178,1,18840840,18,5856100,-1
34270.257475355,1,18840841,18,5856200,-1
34270.394294159,3,18840084,100,5853100,1
34270.394420811,3,18840839,18,5856000,-1
34270.394425398,3,18840835,18,5855900,-1
34270.394425867,3,18840840,18,5856100,-1
34270.394430125,3,18840841,18,5856200,-1
34270.398497887,2,18840822,100,5857600,-1
34270.599373841,5,0,100,5856100,-1
34270.59946132,1,18848157,18,5852300,1
34270.599502601,1,18848161,18,5852400,1
34270.600248006,1,18848190,100,5857600,-1
34270.600305445,3,18840282,100,5856200,-1
34270.601967383,1,18848243,100,5856400,-1
34270.603030961,3,18848190,100,5857600,-1
34270.606762801,3,18840822,100,5857600,-1
34270.606770644,1,18848365,100,5857700,-1
34270.607423423,1,18848375,100,5857700,-1
34271.029030492,1,18857695,200,5852900,1
34271.029128612,3,18848157,18,5852300,1
34271.029129694,3,18848161,18,5852400,1
34271.029217849,3,18839130,100,5851800,1
34271.086869628,1,18859116,18,5856300,-1
34271.094170397,1,18859424,18,5853200,1
34271.094188111,1,18859427,18,5853100,1
34271.115118315,3,18848375,100,5857700,-1
34271.247409599,1,18863452,200,5857500,-1
34271.247507601,3,18859116,18,5856300,-1
34271.247508413,3,18859427,18,5853100,1
34271.247606632,3,18848365,100,5857700,-1
34271.850956071,1,18879462,200,5853400,1
34271.851040117,3,18859424,18,5853200,1
34271.851146176,3,18857695,200,5852900,1
34272.714961867,3,18848243,100,5856400,-1
34272.715074565,1,18899057,100,5853600,1
34272.71666182,1,18899085,100,5856400,-1
34272.722876875,1,18899190,200,5852200,1
34272.821962399,1,18902482,18,5853800,1
34272.82199444,1,18902487,18,5853600,1
34272.830397476,5,0,29,5856200,-1
34272.831316933,3,18899085,100,5856400,-1
34272.832476159,5,0,71,5856200,-1
34272.832476159,5,0,10,5856300,-1
34272.833504834,1,18905925,100,5856400,-1
34272.83527646,3,18863452,200,5857500,-1
34272.835953033,1,18906526,200,5857700,-1
34273.128173619,3,18899057,100,5853600,1
34273.128260286,3,18902487,18,5853600,1
34273.137327992,1,18916805,18,5854100,1
34273.258724107,1,18919198,18,5856300,-1
34273.258810429,3,18902482,18,5853800,1
34273.25881242,3,18916805,18,5854100,1
34273.408912021,1,18923822,18,5853700,1
34273.408940817,1,18923823,18,5853600,1
34273.409010038,3,18919198,18,5856300,-1
34273.483747163,3,18374122,100,5852300,1
34273.688801716,1,18928927,100,5853800,1
34273.688819596,3,18879462,200,5853400,1
34273.688896941,3,18923823,18,5853600,1
34273.688897358,3,18923822,18,5853700,1
34273.96974997,1,18934611,200,5853900,1
34273.969753393,3,18928927,100,5853800,1
34273.978291626,1,18934846,18,5854000,1
34274.64402051,1,18948753,18,5856100,-1
34274.644053348,1,18948754,18,5856200,-1
34274.644080084,1,18948756,18,5856300,-1
34274.644102406,1,18948758,18,5856400,-1
34274.644169616,3,18934846,18,5854000,1
34274.646714937,1,18948889,100,5854500,1
34274.651451386,3,18948889,100,5854500,1
34274.651451386,1,18949054,100,5855100,1
34274.651596186,4,18949054,100,5855100,1
34274.651682979,1,18949077,18,5854000,1
34276.520277584,1,18987990,100,5852400,1
34276.520426834,3,18948753,18,5856100,-1
34276.520427588,3,18948754,18,5856200,-1
34276.520430296,3,18948756,18,5856300,-1
34276.520431607,3,18948758,18,5856400,-1
34276.520459978,3,18949077,18,5854000,1
34276.740756498,1,18992668,18,5853900,1
34276.771794098,3,18905925,100,5856400,-1
34276.773441361,1,18993161,100,5856300,-1
34277.377202932,5,0,100,5856150,-1
34277.377258512,4,18993161,100,5856300,-1
34277.37729475,1,19007953,18,5854000,1
34277.377502838,1,19007962,100,5856300,-1
34277.378089883,3,19007962,100,5856300,-1
34277.379774706,1,19008082,100,5856400,-1
34277.381977213,1,19008186,100,5856400,-1
34277.400647121,1,19009075,100,5856400,-1
34277.788580618,1,19026627,100,5856500,-1
34277.78867931,3,19007953,18,5854000,1
34277.788681693,3,18992668,18,5853900,1
34277.788764312,3,18906526,200,5857700,-1
34277.799145107,1,19027288,18,5856200,-1
34277.799183639,1,19027292,18,5856300,-1
34277.799237134,1,19027298,100,5856200,-1
34277.799766366,3,19008186,100,5856400,-1
34278.001790938,1,19033166,18,5854100,1
34278.001834063,1,19033169,18,5853900,1
34278.001914285,3,19027288,18,5856200,-1
34278.00193323,3,19027292,18,5856300,-1
34278.182265802,3,19009075,100,5856400,-1
34278.182363091,3,19033166,18,5854100,1
34278.18238099,3,19033169,18,5853900,1
34278.184801559,1,19039904,100,5856200,-1
34278.185457289,3,19039904,100,5856200,-1
34278.336302196,1,19043926,18,5854200,1
34278.336337702,1,19043929,18,5854100,1
34278.681703256,1,19051396,150,5854300,1
34278.681805991,3,19043926,18,5854200,1
34278.681806507,3,19043929,18,5854100,1
34278.68469941,1,19051433,100,5856200,-1
34278.89052136,5,0,100,5855300,-1
34278.890608555,1,19055241,18,5854300,1
34278.890641713,1,19055243,18,5854400,1
34278.891431176,3,19008082,100,5856400,-1
34278.891627439,4,19027298,100,5856200,-1
34278.891627439,4,19051433,37,5856200,-1
34278.893068261,1,19055346,100,5856300,-1
34278.894033402,3,19055346,100,5856300,-1
34278.895674158,5,0,100,5856100,1
34278.897509284,1,19055532,100,5856300,-1
34278.970361074,3,19051433,63,5856200,-1
34278.97270665,1,19057044,100,5856100,-1
34279.058497334,3,19057044,100,5856100,-1
34279.058597301,3,19055243,18,5854400,1
34279.05859767,3,19055241,18,5854300,1
34279.095631498,1,19060163,100,5856300,-1
34279.100915798,1,19060279,18,5854600,1
34279.100930477,1,19060280,18,5854500,1
34279.59121377,5,0,62,5854700,1
34279.591298663,1,19068312,18,5856200,-1
34279.591402103,3,19060279,18,5854600,1
34279.591402582,3,19060280,18,5854500,1
34279.592117725,3,19055532,100,5856300,-1
34279.593811946,1,19068371,100,5856200,-1
34279.595467552,3,19060163,100,5856300,-1
34279.612482113,1,19069058,100,5856200,-1
34279.613078636,5,0,100,5854700,1
34279.613966256,3,19068371,100,5856200,-1
34279.615683663,1,19069153,100,5856100,-1
34279.617010198,3,19069058,100,5856200,-1
34279.963346441,1,19079059,18,5854600,1
34279.963386453,1,19079066,18,5854500,1
34279.963451913,3,19068312,18,5856200,-1
34279.967802871,1,19079190,100,5856100,-1
34280.628112655,5,0,100,5855300,-1
34280.628280182,3,19079059,18,5854600,1
34280.62828144,3,19079066,18,5854500,1
34280.629099757,3,19069153,100,5856100,-1
34280.630730875,1,19094870,100,5856000,-1
34280.63206928,3,19079190,100,5856100,-1
34280.952361211,5,0,100,5855800,-1
34280.952440239,1,19101699,18,5854300,1
34280.952481895,1,19101702,18,5854400,1
34280.95329139,3,19094870,100,5856000,-1
34280.955015735,1,19101756,100,5856300,-1
34280.955880267,1,19101780,100,5856000,-1
34280.958563022,3,19101780,100,5856000,-1
34281.049755517,3,18934611,200,5853900,1
34281.050417463,1,19103847,100,5853800,1
34281.059552316,3,19103847,100,5853800,1
34281.059564129,1,19104119,100,5853400,1
34281.06022617,1,19104126,100,5853400,1
34281.153175782,1,19107439,100,5856300,-1
34281.15326138,3,19101699,18,5854300,1
34281.158189681,1,19107744,18,5854700,1
34281.170327051,5,0,90,5856000,-1
34281.171224041,3,19101756,100,5856300,-1
34281.17300783,1,19108377,100,5856200,-1
34281.311595037,3,19107439,100,5856300,-1
34281.311690015,3,19101702,18,5854400,1
34281.311696767,3,19107744,18,5854700,1
34281.31373722,5,0,10,5855800,-1
34281.31373722,5,0,90,5856100,-1
34281.313809617,1,19112281,18,5854300,1
34281.313845441,1,19112284,18,5854400,1
34281.314602817,3,19108377,100,5856200,-1
34281.316153404,1,19112329,100,5856300,-1
34281.344872902,4,19112329,100,5856300,-1
34281.345041522,1,19114185,100,5854500,1
34281.345224099,1,19114324,100,5856300,-1
34281.348641172,4,19114324,27,5856300,-1
34281.34898398,1,19116002,100,5856300,-1
34281.350897901,4,19114324,73,5856300,-1
34281.350897901,4,19116002,100,5856300,-1
34281.351022076,1,19117016,100,5854600,1
34281.351223088,1,19117109,100,5856300,-1
34281.351360262,4,19117109,100,5856300,-1
34281.351360262,5,0,100,5856300,-1
34281.351580205,1,19117258,100,5856300,-1
34281.356885621,1,19119043,100,5856300,-1
34281.358313235,3,19114185,100,5854500,1
34281.362866376,4,19117258,85,5856300,-1
34281.363081875,1,19119958,100,5856300,-1
34281.450083526,1,19126333,35,5854600,1
34281.450166926,3,19112281,18,5854300,1
34281.461529129,1,19127217,100,5856300,-1
34281.461610269,3,19112284,18,5854400,1
34281.660812539,3,19126333,35,5854600,1
34281.668091247,1,19133226,35,5852500,1
34281.698310859,3,19117016,100,5854600,1
34281.768525735,1,19136439,18,5854600,1
34281.768561749,1,19136440,18,5854500,1
34281.901338052,3,19133226,35,5852500,1
34281.90143498,3,19136439,18,5854600,1
34281.901436182,3,19136440,18,5854500,1
34281.908846241,1,19139187,35,5854700,1
34281.924933784,3,19026627,100,5856500,-1
34281.924942253,1,19139484,100,5857700,-1
34281.925624505,1,19139495,100,5857700,-1
34282.109119208,3,19139187,35,5854700,1
34282.116582566,1,19144352,35,5852500,1
34282.442346087,3,19119958,100,5856300,-1
34282.442367796,3,19117258,15,5856300,-1
34282.642863652,3,19104126,100,5853400,1
34282.64286564,3,19104119,100,5853400,1
34282.643502034,1,19154161,100,5852900,1
34282.643660233,1,19154168,100,5852900,1
34282.680357603,1,19154788,20,5854400,1
34282.941335287,3,19144352,35,5852500,1
34283.541397954,1,19169737,18,5854700,1
34283.541432872,1,19169739,18,5854600,1
34283.543353777,1,19169827,100,5856200,-1
34283.543428075,1,19169831,100,5856200,-1
34283.545025965,3,19119043,100,5856300,-1
34283.560837638,3,19127217,100,5856300,-1
34283.563717278,1,19170111,100,5856200,-1
34283.722987642,4,19169737,1,5854700,1
34283.723157769,3,19169739,18,5854600,1
34283.723160398,3,19169737,17,5854700,1
34283.723862481,3,19169827,100,5856200,-1
34283.725627228,1,19172962,100,5856100,-1
34283.725707201,1,19172969,100,5856100,-1
34283.726125203,3,19169831,100,5856200,-1
34283.758525627,3,19170111,100,5856200,-1
34283.761330751,1,19173975,100,5856100,-1
34283.936477117,3,19172962,100,5856100,-1
34283.937886139,5,0,6,5854500,1
34283.937886139,5,0,200,5854500,1
34283.937886139,5,0,110,5854500,1
34283.937886139,5,0,90,5854500,1
34283.937886139,4,19154788,20,5854400,1
34284.220198526,4,19051396,150,5854300,1
34284.220297219,1,19182040,18,5853000,1
34284.220915916,1,19182051,200,5856700,-1
34284.220942681,3,19139484,100,5857700,-1
34284.220945154,3,19139495,100,5857700,-1
34284.233906555,3,19154161,100,5852900,1
34284.233909638,3,19154168,100,5852900,1
34284.234550171,1,19182246,100,5852400,1
34284.234830301,1,19182248,100,5852400,1
34284.293742431,3,19173975,100,5856100,-1
34284.296709911,1,19183210,100,5856000,-1
34284.296786976,1,19183212,100,5856000,-1
34284.297213686,3,19172969,100,5856100,-1
34284.336015114,5,0,100,5855600,-1
34284.336140569,5,0,83,5855700,-1
34284.336140569,5,0,17,5855900,-1
34284.336143811,1,19185387,7,5853100,1
34284.337823303,1,19186476,100,5855900,-1
34284.337926232,1,19186534,100,5855900,-1
34284.339447752,3,19183212,100,5856000,-1
34284.365546413,3,19183210,100,5856000,-1
34284.367761273,1,19192216,100,5855900,-1
34284.374245991,1,19192551,18,5855600,-1
34284.374279029,1,19192554,18,5855700,-1
34284.374304305,1,19192558,18,5855800,-1
34284.374313382,1,19192560,100,5855600,-1
34284.374320852,1,19192562,18,5855900,-1
34284.374847828,3,19186534,100,5855900,-1
34284.426697721,3,19192216,100,5855900,-1
34284.429358447,1,19196464,100,5855600,-1
34284.476343928,3,19182040,18,5853000,1
34284.476359258,3,19185387,7,5853100,1
34284.477281902,1,19198199,16,5852600,1
34284.524764024,1,19200640,35,5852500,1
34284.524892462,3,19192554,18,5855700,-1
34284.524894299,3,19192562,18,5855900,-1
34284.52489753,3,19192551,18,5855600,-1
34284.524898169,3,19192558,18,5855800,-1
34284.640939527,3,19200640,35,5852500,1
34284.641022408,3,19198199,16,5852600,1
34284.644820898,1,19203759,18,5852700,1
34284.6448467,1,19203761,7,5852600,1
34284.88758945,3,19182246,100,5852400,1
34284.887590191,3,19182248,100,5852400,1
34284.88768224,3,19203759,18,5852700,1
34284.887683805,3,19203761,7,5852600,1
34284.888248644,1,19208650,100,5851900,1
34284.888464312,1,19208658,100,5851900,1
34284.946556332,1,19209566,18,5852700,1
34284.946589212,1,19209569,7,5852600,1
34285.051021095,1,19212652,200,5852400,1
34285.197270112,5,0,100,5853700,1
34285.197418618,3,19209569,7,5852600,1
34285.198216325,3,19186476,100,5855900,-1
34285.200830729,3,19196464,100,5855600,-1
34285.201355899,1,19216740,100,5855500,-1
34285.20142492,1,19216741,100,5855500,-1
34285.201909551,3,19192560,100,5855600,-1
34285.203480965,1,19216769,100,5855300,-1
34285.203550923,1,19216770,100,5855300,-1
34285.203903801,3,19216741,100,5855500,-1
34285.204262586,3,19216769,100,5855300,-1
34285.250010851,1,19217497,100,5855100,-1
34285.250087598,1,19217499,100,5855100,-1
34285.250092475,3,19209566,18,5852700,1
34285.250565561,3,19216770,100,5855300,-1
34285.251099581,3,19217497,100,5855100,-1
34285.299809209,1,19218466,100,5854900,-1
34285.299880111,1,19218468,100,5854900,-1
34285.300371959,3,19217499,100,5855100,-1
34285.300803809,2,19212652,100,5852400,1
34285.30404353,3,19212652,100,5852400,1
34285.304053666,1,19218615,100,5851900,1
34285.406189784,1,19221011,18,5852700,1
34285.406230648,1,19221014,7,5852600,1
34285.877657781,1,19229357,100,5854800,-1
34285.877741937,1,19229364,100,5854800,-1
34285.877757875,3,19221014,7,5852600,1
34285.878200665,3,19218468,100,5854900,-1
34285.880386595,3,19216740,100,5855500,-1
34285.882059968,1,19229548,100,5854700,-1
34285.882143847,1,19229555,100,5854700,-1
34285.882577204,3,19229364,100,5854800,-1
34285.901861347,5,0,100,5854600,-1
34285.901952415,1,19230579,7,5852800,1
34285.9027525,3,19229548,100,5854700,-1
34285.904455274,1,19230779,100,5854600,-1
34285.904528302,1,19230785,100,5854600,-1
34285.905086144,3,19229555,100,5854700,-1
34285.905297476,3,19218466,100,5854900,-1
34285.909107768,1,19230924,100,5854600,-1
34286.00419078,3,19230779,100,5854600,-1
34286.036936351,1,19234695,44,5854300,1
34286.037041767,4,19234695,44,5854300,1
34286.037043636,3,19221011,18,5852700,1
34286.037044193,3,19230579,7,5852800,1
34286.037225154,1,19234722,9,5852700,1
34286.038864427,5,0,200,5854500,-1
34286.038945934,1,19234963,14,5852700,1
34286.041833783,3,19230924,100,5854600,-1
34286.080517867,1,19238603,100,5854200,-1
34286.080598217,1,19238606,100,5854200,-1
34286.081039337,3,19230785,100,5854600,-1
34286.254550803,3,18987990,100,5852400,1
34286.254645484,3,19234722,9,5852700,1
34286.254646903,3,19234963,14,5852700,1
34286.257679073,1,19243431,100,5854100,-1
34286.2577467,1,19243434,100,5854100,-1
34286.258107278,3,19238606,100,5854200,-1
34286.298880811,3,19238603,100,5854200,-1
34286.301472235,1,19244156,100,5854100,-1
34286.422989672,1,19246126,41,5853800,1
34286.934080152,4,19243431,100,5854100,-1
34286.934080152,4,19243434,13,5854100,-1
34286.934208574,4,19243434,87,5854100,-1
34286.934208574,4,19244156,100,5854100,-1
34286.934208574,5,0,13,5854100,-1
34286.934322993,1,19258709,100,5853100,1
34286.934427575,1,19258724,100,5854100,-1
34286.934455803,4,19258724,100,5854100,-1
34286.93468781,1,19258755,100,5854100,-1
34286.934809117,4,19258755,100,5854100,-1
34286.934912533,5,0,100,5854100,-1
34286.934927867,5,0,200,5854100,-1
34286.935077877,1,19258787,100,5854100,-1
34286.935563083,4,19258787,100,5854100,-1
34286.935809748,1,19258839,100,5854100,-1
34286.935852511,4,19258839,50,5854100,-1
34286.936080454,1,19258856,100,5854100,-1
34286.936107146,4,19258839,50,5854100,-1
34286.936107146,4,19258856,50,5854100,-1
34286.936346975,1,19258880,100,5854100,-1
34286.936420667,1,19258884,200,5856200,-1
34286.936462144,3,19182051,200,5856700,-1
34286.95503368,1,19259402,100,5854100,-1
34286.966554224,4,19246126,41,5853800,1
34286.966554224,5,0,17,5853200,1
34286.966554224,4,19258709,42,5853100,1
34286.967414644,3,19258856,50,5854100,-1
34286.967419212,3,19258880,100,5854100,-1
34286.968841008,4,19258709,58,5853100,1
34286.973032264,1,19259865,100,5854000,-1
34286.984242622,1,19260106,13,5852600,-1
34286.984336913,4,19260106,13,5852600,-1
34286.996234892,3,19259402,100,5854100,-1
34286.998796439,1,19260355,100,5854000,-1
34287.121081616,1,19263361,35,5852500,1
34287.254773559,1,19266578,18,5852700,1
34287.254820514,1,19266581,7,5852600,1
34287.284613251,3,19263361,35,5852500,1
34287.307809734,2,19258884,100,5856200,-1
34287.311836571,5,0,75,5853700,-1
34287.311836571,4,19259865,25,5854000,-1
34287.312054312,1,19267537,100,5854000,-1
34287.315600727,3,19260355,100,5854000,-1
34287.329361069,1,19267994,100,5854000,-1
34287.357292611,3,19218615,100,5851900,1
34287.357293206,3,19233441,100,5851900,1
34287.357952973,1,19268809,200,5851400,1
34287.359968875,1,19268832,200,5851900,1
34287.666460737,3,19229357,100,5854800,-1
34287.666561186,3,19266578,18,5852700,1
34287.666562304,3,19266581,7,5852600,1
34287.677901244,1,19274908,100,5855400,-1
34287.677904109,3,19258884,100,5856200,-1
34287.713927125,3,19259865,75,5854000,-1
34287.71393094,3,19267537,100,5854000,-1
34287.717174777,3,19267994,100,5854000,-1
34287.721959873,5,0,100,5852900,1
34287.721959873,5,0,272,5852500,1
34287.721959873,5,0,482,5852500,1
34287.721959873,5,0,46,5852300,1
34287.722040792,1,19275705,18,5855400,-1
34287.722085556,1,19275708,18,5855300,-1
34287.722139883,1,19275711,18,5855300,-1
34287.722662487,5,0,200,5852300,1
34287.723006002,5,0,72,5852300,1
34287.723491412,1,19275772,18,5855200,-1
34287.723528748,1,19275775,18,5852300,1
34287.72359441,4,19275775,18,5852300,1
34287.72359441,5,0,28,5852300,1
34287.72359441,5,0,20,5852300,1
34287.72359441,5,0,100,5852300,1
34287.72359441,4,18899190,34,5852200,1
34287.723682617,1,19275787,100,5855200,-1
34287.724139807,4,18899190,100,5852200,1
34287.724326307,1,19275833,11,5855100,-1
34287.724424278,2,19268832,100,5851900,1
34287.724613645,1,19275844,7,5855100,-1
34287.72490125,3,19268832,100,5851900,1
34287.725109766,1,19275858,100,5850900,1
34287.725130114,1,19275859,2,5852100,1
34287.725569578,1,19275874,100,5850900,1
34287.725654908,4,18899190,66,5852200,1
34287.72574365,4,19275859,2,5852100,1
34287.725792697,4,18415422,55,5852000,1
34287.725843331,4,18415422,12,5852000,1
34287.72584525,1,19275882,6,5855000,-1
34287.725873579,4,18415422,133,5852000,1
34287.725886542,1,19275886,7,5852200,1
34287.725944889,1,19275892,100,5855100,-1
34287.726033166,4,19275886,7,5852200,1
34287.726430859,3,19275787,100,5855200,-1
34287.727209329,3,19275858,100,5850900,1
34287.727212577,3,19275874,100,5850900,1
34287.727978719,1,19275977,200,5850600,1
34287.730287886,1,19276045,100,5855200,-1
34287.731077481,1,19276056,100,5852700,-1
34287.732024858,3,19276056,100,5852700,-1
34287.739422722,2,19275977,100,5850600,1
34287.773453614,3,19275977,100,5850600,1
34287.773460214,1,19276602,100,5850400,1
34287.77412386,1,19276616,100,5850400,1
34287.779270505,3,19276602,100,5850400,1
34287.779274929,3,19276616,100,5850400,1
34287.845563892,3,19275708,18,5855300,-1
34287.845567533,3,19275705,18,5855400,-1
34287.845571938,3,19275711,18,5855300,-1
34287.845576586,3,19275772,18,5855200,-1
34287.845586436,3,19275844,7,5855100,-1
34287.845590772,3,19275833,11,5855100,-1
34287.845602295,3,19275882,6,5855000,-1
34287.850893666,4,12614747,5,5851000,1
34287.850893666,4,18272648,31,5851000,1
34287.850964642,1,19278036,18,5855100,-1
34287.850997313,1,19278038,18,5855000,-1
34287.851037248,1,19278039,18,5854800,-1
34287.851067144,1,19278040,18,5854900,-1
34287.85313957,4,18272648,269,5851000,1
34287.85313957,5,0,185,5851000,1
34287.853207353,1,19278083,50,5853100,-1
34287.853212283,1,19278085,18,5854700,-1
34287.853213369,1,19278086,100,5854600,-1
34287.85324195,3,19278083,50,5853100,-1
34287.853266702,1,19278089,18,5854500,-1
34287.853328823,1,19278093,300,5851000,1
34287.857641185,1,19278155,100,5852800,-1
34287.904018393,4,19278093,200,5851000,1
34287.910694643,4,19278093,100,5851000,1
34287.910694643,5,0,215,5851000,1
34287.910777711,1,19279150,100,5852700,-1
34287.912918856,3,19278086,100,5854600,-1
34287.934620813,4,3647226,1,5850500,1
34287.934620813,4,18477996,100,5850500,1
34287.934693174,1,19279932,100,5854500,-1
34287.935221519,3,19279932,100,5854500,-1
34287.940574375,4,19267295,35,5850400,1
34287.940574375,4,18636517,420,5850100,1
34287.940645345,1,19280161,50,5850700,-1
34287.940649891,1,19280162,100,5854500,-1
34287.940680676,3,19280161,50,5850700,-1
34287.941080986,3,19280162,100,5854500,-1
34287.941252975,4,18636517,80,5850100,1
34287.941252975,4,1366993,4,5850000,1
34287.941252975,4,1370558,3,5850000,1
34287.941252975,4,1668565,5,5850000,1
34287.941252975,4,2117274,8,5850000,1
34287.941320612,1,19280236,50,5850700,-1
34287.941353718,3,19280236,50,5850700,-1
34287.979119142,3,3647228,98,5850000,1
34287.979275386,3,19278039,18,5854800,-1
34287.979277,3,19278040,18,5854900,-1
34287.979277385,3,19278038,18,5855000,-1
34287.979293951,3,19278089,18,5854500,-1
34287.979295704,3,19278085,18,5854700,-1
34287.979849708,3,3647230,6,5850000,1
34287.98018607,3,3647231,10,5850000,1
34287.980545131,3,3647232,5,5850000,1
34287.980704158,3,3647233,3,5850000,1
34287.980877158,3,3647235,10,5850000,1
34287.981081378,3,3647236,5,5850000,1
34287.981387833,3,3647237,5,5850000,1
34287.981733481,3,18401824,50,5850000,1
34287.98195981,3,19278155,100,5852800,-1
34287.984270941,1,19281448,200,5852700,-1
34287.991600026,1,19281684,66,5850000,1
34287.992323351,1,19281706,6,5850000,1
34287.992683726,1,19281711,10,5850000,1
34287.993187033,1,19281740,5,5850000,1
34287.993589526,1,19281750,3,5850000,1
34287.993934427,1,19281754,10,5850000,1
34287.994244714,1,19281761,5,5850000,1
34287.994584668,1,19281765,5,5850000,1
34287.994910916,1,19281773,50,5850000,1
34288.028342634,3,2117274,22,5850000,1
34288.029080828,3,2127309,5,5850000,1
34288.029185369,3,2776078,5,5850000,1
34288.029388919,3,3549791,36,5850000,1
34288.029553147,3,3561189,1,5850000,1
34288.029710803,3,3585371,10,5850000,1
34288.029891221,3,11592601,15,5850000,1
34288.030049884,3,12136452,1,5850000,1
34288.065893097,1,19285462,20,5852700,-1
34288.067309636,3,19279150,100,5852700,-1
34288.170764629,3,19285462,20,5852700,-1
34288.170941419,1,19289141,20,5851200,-1
34288.20158296,3,19281448,200,5852700,-1
34288.204018241,1,19290469,100,5851200,-1
34288.232230903,1,19291356,100,5851500,-1
34288.258822569,5,0,100,5850100,1
34288.260860036,4,3184267,5,5850000,1
34288.260860036,4,3688678,65,5850000,1
34288.260860036,4,4406694,6,5850000,1
34288.260860036,4,4725562,24,5850000,1
34288.337563927,4,4725562,1,5850000,1
34288.337563927,4,4726308,6,5850000,1
34288.337563927,4,4727127,8,5850000,1
34288.337563927,4,4731365,10,5850000,1
34288.337563927,4,6057645,175,5850000,1
34288.394703981,4,6057645,125,5850000,1
34288.394703981,4,7552794,40,5850000,1
34288.394703981,4,10138545,135,5850000,1
34288.724689483,1,19300125,300,5850400,-1
34288.724858418,3,19291356,100,5851500,-1
34288.724858418,1,19300130,100,5850200,-1
34288.725015248,3,19289141,20,5851200,-1
34288.725140581,4,10138545,665,5850000,1
34288.725140581,4,10183494,2087,5850000,1
34288.725142609,1,19300137,20,5851000,-1
34288.725218205,4,10183494,1262,5850000,1
34288.725218205,4,18572243,50,5850000,1
34288.725218205,4,19281684,66,5850000,1
34288.725218205,4,19281706,6,5850000,1
34288.725218205,4,19281711,10,5850000,1
34288.725218205,4,19281740,5,5850000,1
34288.725218205,4,19281750,3,5850000,1
34288.725218205,4,19281754,10,5850000,1
34288.725218205,4,19281761,5,5850000,1
34288.725218205,4,19281765,5,5850000,1
34288.725218205,4,19281773,50,5850000,1
34288.725310169,1,19300154,50,5850100,-1
34288.725325865,1,19300155,100,5850100,-1
34288.725360959,3,19300130,100,5850200,-1
34288.725360959,1,19300157,100,5850100,-1
34288.725439872,4,19300154,50,5850100,-1
34288.725439872,4,19300157,50,5850100,-1
34288.725479499,4,16166175,2,5849900,1
34288.725479499,4,12727870,5,5849700,1
34288.72553753,3,19300157,50,5850100,-1
34288.72553753,1,19300164,50,5850100,-1
34288.725560496,1,19300166,50,5850100,-1
34288.725639165,3,19300164,50,5850100,-1
34288.725639165,1,19300171,50,5850100,-1
34288.725677485,4,19300166,50,5850100,-1
34288.725677485,4,19300171,50,5850100,-1
