5867300,10,5860600,104,5867400,18,5860000,20,5867500,250,5856600,100,5867700,200,5854300,13,5868000,30,5851400,100
5867300,10,5860000,20,5867400,18,5856600,100,5867500,250,5854300,13,5867700,200,5851400,100,5868000,30,5851300,100
5867300,10,5860200,200,5867400,18,5860000,20,5867500,250,5856600,100,5867700,200,5854300,13,5868000,30,5851400,100
5867300,10,5860000,20,5867400,18,5856600,100,5867500,250,5854300,13,5867700,200,5851400,100,5868000,30,5851300,100
5867300,10,5860000,20,5867400,18,5859900,200,5867500,250,5856600,100,5867700,200,5854300,13,5868000,30,5851400,100
5867300,10,5860000,20,5867400,18,5856600,100,5867500,250,5854300,13,5867700,200,5851400,100,5868000,30,5851300,100
5867300,10,5860000,20,5867400,18,5859700,200,5867500,250,5856600,100,5867700,200,5854300,13,5868000,30,5851400,100
5867300,10,5860000,20,5867400,18,5859700,200,5867500,250,5854300,13,5867700,200,5851400,100,5868000,30,5851300,100
5867300,10,5861000,100,5867400,18,5860000,20,5867500,250,5859700,200,5867700,200,5854300,13,5868000,30,5851400,100
5867300,10,5861000,100,5867400,18,5860000,20,5867500,250,5859900,200,5867700,200,5859700,200,5868000,30,5854300,13
5867300,10,5861000,100,5867400,18,5860000,20,5867500,250,5859900,200,5867700,200,5854300,13,5868000,30,5851400,100
5867300,10,5861300,18,5867400,18,5861000,100,5867500,250,5860000,20,5867700,200,5859900,200,5868000,30,5854300,13
5867300,10,5861300,18,5867400,18,5861200,18,5867500,250,5861000,100,5867700,200,5860000,20,5868000,30,5859900,200
5867300,10,5861300,18,5867400,18,5861200,18,5867500,250,5861100,18,5867700,200,5861000,100,5868000,30,5860000,20
5867300,10,5861300,18,5867400,18,5861200,18,5867500,250,5861100,18,5867700,200,5861000,118,5868000,30,5860000,20
5867300,10,5861600,12,5867400,18,5861300,18,5867500,250,5861200,18,5867700,200,5861100,18,5868000,30,5861000,118
5867300,10,5861600,12,5867400,18,5861300,18,5867500,250,5861200,18,5867700,200,5861100,18,5868000,30,5861000,100
5867300,10,5861600,12,5867400,18,5861300,18,5867500,250,5861200,18,5867700,200,5861100,18,5868000,30,5860000,20
5867300,10,5861600,12,5867500,250,5861300,18,5867700,200,5861200,18,5868000,30,5861100,18,5868600,100,5860000,20
5867300,10,5861900,18,5867500,250,5861600,12,5867700,200,5861300,18,5868000,30,5861200,18,5868600,100,5861100,18
5867300,10,5861900,18,5867500,250,5861600,12,5867700,200,5861300,18,5868000,30,5861200,18,5868600,100,5860000,20
5867300,10,5861900,18,5867500,250,5861600,12,5867700,200,5861200,18,5868000,30,5860000,20,5868600,100,5854300,13
5867300,10,5861900,18,5867500,250,5861600,12,5867700,200,5860000,20,5868000,30,5854300,13,5868600,100,5851400,100
5866800,100,5861900,18,5867300,10,5861600,12,5867500,250,5860000,20,5867700,200,5854300,13,5868000,30,5851400,100
5866800,100,5861900,18,5867300,8,5861600,12,5867500,250,5860000,20,5867700,200,5854300,13,5868000,30,5851400,100
5866800,100,5861900,18,5867300,2,5861600,12,5867500,250,5860000,20,5867700,200,5854300,13,5868000,30,5851400,100
5866800,100,5862200,100,5867300,2,5861900,18,5867500,250,5861600,12,5867700,200,5860000,20,5868000,30,5854300,13
5866800,100,5862200,100,5867300,2,5861600,12,5867500,250,5860000,20,5867700,200,5854300,13,5868000,30,5851400,100
5866800,100,5862200,100,5867300,2,5860000,20,5867500,250,5854300,13,5867700,200,5851400,100,5868000,30,5851300,100
5866800,100,5860000,20,5867300,2,5854300,13,5867500,250,5851400,100,5867700,200,5851300,100,5868000,30,5850100,137
5866800,100,5862000,100,5867300,2,5860000,20,5867500,250,5854300,13,5867700,200,5851400,100,5868000,30,5851300,100
5866800,100,5860000,20,5867300,2,5854300,13,5867500,250,5851400,100,5867700,200,5851300,100,5868000,30,5850100,137
5866800,100,5860900,100,5867300,2,5860000,20,5867500,250,5854300,13,5867700,200,5851400,100,5868000,30,5851300,100
5866800,100,5862300,100,5867300,2,5860900,100,5867500,250,5860000,20,5867700,200,5854300,13,5868000,30,5851400,100
5866800,100,5862300,100,5867300,2,5860000,20,5867500,250,5854300,13,5867700,200,5851400,100,5868000,30,5851300,100
5866800,100,5863400,100,5867300,2,5862300,100,5867500,250,5860000,20,5867700,200,5854300,13,5868000,30,5851400,100
5866500,18,5863400,100,5866800,100,5862300,100,5867300,2,5860000,20,5867500,250,5854300,13,5867700,200,5851400,100
5866500,18,5863400,100,5866600,6,5862300,100,5866800,100,5860000,20,5867300,2,5854300,13,5867500,250,5851400,100
5866500,18,5862300,100,5866600,6,5860000,20,5866800,100,5854300,13,5867300,2,5851400,100,5867500,250,5851300,100
5866500,18,5864300,100,5866600,6,5862300,100,5866800,100,5860000,20,5867300,2,5854300,13,5867500,250,5851400,100
5866500,18,5864300,100,5866600,6,5860000,20,5866800,100,5854300,13,5867300,2,5851400,100,5867500,250,5851300,100
5866500,18,5860000,20,5866600,6,5854300,13,5866800,100,5851400,100,5867300,2,5851300,100,5867500,250,5850100,137
5866500,18,5861800,100,5866600,6,5860000,20,5866800,100,5854300,13,5867300,2,5851400,100,5867500,250,5851300,100
5866500,18,5861800,100,5866600,6,5860600,104,5866800,100,5860000,20,5867300,2,5854300,13,5867500,250,5851400,100
5866500,18,5860600,104,5866600,6,5860000,20,5866800,100,5854300,13,5867300,2,5851400,100,5867500,250,5851300,100
5866500,18,5863500,100,5866600,6,5860600,104,5866800,100,5860000,20,5867300,2,5854300,13,5867500,250,5851400,100
5866500,18,5863500,100,5866600,6,5860000,20,5866800,100,5854300,13,5867300,2,5851400,100,5867500,250,5851300,100
5866500,18,5860000,20,5866600,6,5854300,13,5866800,100,5851400,100,5867300,2,5851300,100,5867500,250,5850100,137
5866500,18,5861800,100,5866600,6,5860000,20,5866800,100,5854300,13,5867300,2,5851400,100,5867500,250,5851300,100
5866500,18,5861800,100,5866600,6,5860600,104,5866800,100,5860000,20,5867300,2,5854300,13,5867500,250,5851400,100
5866500,18,5860600,104,5866600,6,5860000,20,5866800,100,5854300,13,5867300,2,5851400,100,5867500,250,5851300,100
5866500,18,5863500,100,5866600,6,5860600,104,5866800,100,5860000,20,5867300,2,5854300,13,5867500,250,5851400,100
5866500,18,5863500,100,5866600,6,5860000,20,5866800,100,5854300,13,5867300,2,5851400,100,5867500,250,5851300,100
5866500,18,5860000,20,5866600,6,5854300,13,5866800,100,5851400,100,5867300,2,5851300,100,5867500,250,5850100,137
5866500,18,5861800,100,5866600,6,5860000,20,5866800,100,5854300,13,5867300,2,5851400,100,5867500,250,5851300,100
5866500,18,5861800,100,5866600,6,5860600,104,5866800,100,5860000,20,5867300,2,5854300,13,5867500,250,5851400,100
5866500,18,5860600,104,5866600,6,5860000,20,5866800,100,5854300,13,5867300,2,5851400,100,5867500,250,5851300,100
5866500,18,5863500,100,5866600,6,5860600,104,5866800,100,5860000,20,5867300,2,5854300,13,5867500,250,5851400,100
5866500,18,5863500,100,5866600,6,5860000,20,5866800,100,5854300,13,5867300,2,5851400,100,5867500,250,5851300,100
5866500,18,5860000,20,5866600,6,5854300,13,5866800,100,5851400,100,5867300,2,5851300,100,5867500,250,5850100,137
5866500,18,5861800,100,5866600,6,5860000,20,5866800,100,5854300,13,5867300,2,5851400,100,5867500,250,5851300,100
5866500,18,5861800,100,5866600,6,5860600,104,5866800,100,5860000,20,5867300,2,5854300,13,5867500,250,5851400,100
5866500,18,5860600,104,5866600,6,5860000,20,5866800,100,5854300,13,5867300,2,5851400,100,5867500,250,5851300,100
5866500,18,5863500,100,5866600,6,5860600,104,5866800,100,5860000,20,5867300,2,5854300,13,5867500,250,5851400,100
5866500,18,5863500,100,5866600,6,5860000,20,5866800,100,5854300,13,5867300,2,5851400,100,5867500,250,5851300,100
5866500,18,5860000,20,5866600,6,5854300,13,5866800,100,5851400,100,5867300,2,5851300,100,5867500,250,5850100,137
5866500,18,5861800,100,5866600,6,5860000,20,5866800,100,5854300,13,5867300,2,5851400,100,5867500,250,5851300,100
5866500,18,5861800,100,5866600,6,5860600,104,5866800,100,5860000,20,5867300,2,5854300,13,5867500,250,5851400,100
5866500,18,5860600,104,5866600,6,5860000,20,5866800,100,5854300,13,5867300,2,5851400,100,5867500,250,5851300,100
5866500,18,5863500,100,5866600,6,5860600,104,5866800,100,5860000,20,5867300,2,5854300,13,5867500,250,5851400,100
5866500,18,5863500,100,5866600,6,5860000,20,5866800,100,5854300,13,5867300,2,5851400,100,5867500,250,5851300,100
5866500,18,5860000,20,5866600,6,5854300,13,5866800,100,5851400,100,5867300,2,5851300,100,5867500,250,5850100,137
5866500,18,5861800,100,5866600,6,5860000,20,5866800,100,5854300,13,5867300,2,5851400,100,5867500,250,5851300,100
5866500,18,5861800,100,5866600,6,5860600,104,5866800,100,5860000,20,5867300,2,5854300,13,5867500,250,5851400,100
5866500,18,5860600,104,5866600,6,5860000,20,5866800,100,5854300,13,5867300,2,5851400,100,5867500,250,5851300,100
5866500,18,5863500,100,5866600,6,5860600,104,5866800,100,5860000,20,5867300,2,5854300,13,5867500,250,5851400,100
5866500,18,5863500,100,5866600,6,5860000,20,5866800,100,5854300,13,5867300,2,5851400,100,5867500,250,5851300,100
5866500,18,5860000,20,5866600,6,5854300,13,5866800,100,5851400,100,5867300,2,5851300,100,5867500,250,5850100,137
5866500,18,5861800,100,5866600,6,5860000,20,5866800,100,5854300,13,5867300,2,5851400,100,5867500,250,5851300,100
5866500,18,5861800,100,5866600,6,5860600,104,5866800,100,5860000,20,5867300,2,5854300,13,5867500,250,5851400,100
5866500,18,5860600,104,5866600,6,5860000,20,5866800,100,5854300,13,5867300,2,5851400,100,5867500,250,5851300,100
5866500,18,5863500,100,5866600,6,5860600,104,5866800,100,5860000,20,5867300,2,5854300,13,5867500,250,5851400,100
5866500,18,5863500,100,5866600,6,5860000,20,5866800,100,5854300,13,5867300,2,5851400,100,5867500,250,5851300,100
5866500,18,5860000,20,5866600,6,5854300,13,5866800,100,5851400,100,5867300,2,5851300,100,5867500,250,5850100,137
5866500,18,5861800,100,5866600,6,5860000,20,5866800,100,5854300,13,5867300,2,5851400,100,5867500,250,5851300,100
5866500,18,5861800,100,5866600,6,5860600,104,5866800,100,5860000,20,5867300,2,5854300,13,5867500,250,5851400,100
5866500,18,5860600,104,5866600,6,5860000,20,5866800,100,5854300,13,5867300,2,5851400,100,5867500,250,5851300,100
5866500,18,5863500,100,5866600,6,5860600,104,5866800,100,5860000,20,5867300,2,5854300,13,5867500,250,5851400,100
5866500,18,5863500,100,5866600,6,5860000,20,5866800,100,5854300,13,5867300,2,5851400,100,5867500,250,5851300,100
5866500,18,5860000,20,5866600,6,5854300,13,5866800,100,5851400,100,5867300,2,5851300,100,5867500,250,5850100,137
5866500,18,5861800,100,5866600,6,5860000,20,5866800,100,5854300,13,5867300,2,5851400,100,5867500,250,5851300,100
5866500,18,5861800,100,5866600,6,5860600,104,5866800,100,5860000,20,5867300,2,5854300,13,5867500,250,5851400,100
5866500,18,5860600,104,5866600,6,5860000,20,5866800,100,5854300,13,5867300,2,5851400,100,5867500,250,5851300,100
5866500,18,5863500,100,5866600,6,5860600,104,5866800,100,5860000,20,5867300,2,5854300,13,5867500,250,5851400,100
5866500,18,5863500,100,5866600,6,5860000,20,5866800,100,5854300,13,5867300,2,5851400,100,5867500,250,5851300,100
5866500,18,5860000,20,5866600,6,5854300,13,5866800,100,5851400,100,5867300,2,5851300,100,5867500,250,5850100,137
5866500,18,5861800,100,5866600,6,5860000,20,5866800,100,5854300,13,5867300,2,5851400,100,5867500,250,5851300,100
5866500,18,5861800,100,5866600,6,5860000,20,5866800,100,5854300,13,5867300,2,5851400,100,5867500,250,5851300,100
5866500,18,5861800,100,5866600,6,5860000,20,5866800,100,5854300,13,5867300,2,5851400,100,5867500,250,5851300,100
5866600,6,5861800,100,5866800,100,5860000,20,5867300,2,5854300,13,5867500,250,5851400,100,5867700,200,5851300,100
5866800,100,5861800,100,5867300,2,5860000,20,5867500,250,5854300,13,5867700,200,5851400,100,5868000,30,5851300,100
5866800,100,5861800,100,5867300,2,5860000,20,5867500,250,5854300,13,5867700,200,5851400,100,5868000,30,5851300,100
5867300,2,5861800,100,5867500,250,5860000,20,5867700,200,5854300,13,5868000,30,5851400,100,5868600,100,5851300,100
5867300,2,5861800,118,5867500,250,5860000,20,5867700,200,5854300,13,5868000,30,5851400,100,5868600,100,5851300,100
5867300,2,5861900,18,5867500,250,5861800,118,5867700,200,5860000,20,5868000,30,5854300,13,5868600,100,5851400,100
5867300,2,5862100,18,5867500,250,5861900,18,5867700,200,5861800,118,5868000,30,5860000,20,5868600,100,5854300,13
5867300,2,5862100,18,5867500,250,5861900,18,5867700,200,5861800,18,5868000,30,5860000,20,5868600,100,5854300,13
5867300,2,5862100,18,5867500,250,5861900,18,5867700,200,5861800,18,5868000,30,5861100,100,5868600,100,5860000,20
5867300,2,5862100,18,5867500,250,5862000,18,5867700,200,5861900,18,5868000,30,5861800,18,5868600,100,5861100,100
5867300,2,5862100,18,5867500,250,5862000,18,5868000,30,5861900,18,5868600,100,5861800,18,5868900,177,5861100,100
5867300,2,5862100,18,5867500,250,5862000,18,5868000,30,5861900,18,5868600,100,5861800,18,5868900,177,5860000,20
5867300,2,5862600,100,5867500,250,5862100,18,5868000,30,5862000,18,5868600,100,5861900,18,5868900,177,5861800,18
5867300,2,5862600,100,5867500,250,5862100,18,5868000,30,5861900,18,5868600,100,5861800,18,5868900,177,5860000,20
5867300,2,5862600,100,5867500,250,5862100,18,5868000,30,5861900,18,5868600,100,5860000,20,5868900,177,5854300,13
5867300,2,5862600,100,5867500,250,5862100,18,5868000,30,5860000,20,5868600,100,5854300,13,5868900,177,5851400,100
5867300,2,5862100,18,5867500,250,5860000,20,5868000,30,5854300,13,5868600,100,5851400,100,5868900,177,5851300,100
5867300,2,5862300,100,5867500,250,5862100,18,5868000,30,5860000,20,5868600,100,5854300,13,5868900,177,5851400,100
5867300,2,5862300,100,5867500,250,5862100,18,5867800,200,5860000,20,5868000,30,5854300,13,5868600,100,5851400,100
5867300,2,5862600,18,5867500,250,5862300,100,5867800,200,5862100,18,5868000,30,5860000,20,5868600,100,5854300,13
5867300,2,5862600,18,5867500,250,5862500,18,5867800,200,5862300,100,5868000,30,5862100,18,5868600,100,5860000,20
5867300,2,5862600,18,5867500,250,5862500,18,5867800,200,5862400,18,5868000,30,5862300,100,5868600,100,5862100,18
5867300,2,5862600,18,5867500,250,5862500,18,5867800,200,5862400,18,5868000,30,5862300,118,5868600,100,5862100,18
5867300,2,5862600,18,5867500,250,5862500,18,5867800,200,5862400,18,5868000,30,5862300,118,5868600,100,5860000,20
5867300,2,5862600,18,5867500,250,5862500,18,5867800,200,5862400,18,5868000,30,5862300,18,5868600,100,5860000,20
5867300,2,5862600,118,5867500,250,5862500,18,5867800,200,5862400,18,5868000,30,5862300,18,5868600,100,5860000,20
5866400,100,5862600,118,5867300,2,5862500,18,5867500,250,5862400,18,5867800,200,5862300,18,5868000,30,5860000,20
5866400,100,5862600,100,5867300,2,5862500,18,5867500,250,5862400,18,5867800,200,5862300,18,5868000,30,5860000,20
5866400,100,5862600,100,5867300,2,5862500,18,5867500,250,5862400,18,5867800,200,5860000,20,5868000,30,5854300,13
5866400,100,5862600,100,5867300,2,5862400,18,5867500,250,5860000,20,5867800,200,5854300,13,5868000,30,5851400,100
5866400,100,5862600,100,5867300,2,5860000,20,5867500,250,5854300,13,5867800,200,5851400,100,5868000,30,5851300,100
5866400,100,5860000,20,5867300,2,5854300,13,5867500,250,5851400,100,5867800,200,5851300,100,5868000,30,5850100,137
5866400,100,5860800,100,5867300,2,5860000,20,5867500,250,5854300,13,5867800,200,5851400,100,5868000,30,5851300,100
5866400,100,5860800,100,5867300,2,5860600,105,5867500,250,5860000,20,5867800,200,5854300,13,5868000,30,5851400,100
5866400,100,5860600,105,5867300,2,5860000,20,5867500,250,5854300,13,5867800,200,5851400,100,5868000,30,5851300,100
5866400,100,5862600,100,5867300,2,5860600,105,5867500,250,5860000,20,5867800,200,5854300,13,5868000,30,5851400,100
5866400,100,5862600,100,5867300,2,5860000,20,5867500,250,5854300,13,5867800,200,5851400,100,5868000,30,5851300,100
5866400,100,5860000,20,5867300,2,5854300,13,5867500,250,5851400,100,5867800,200,5851300,100,5868000,30,5850100,137
5866400,100,5860800,100,5867300,2,5860000,20,5867500,250,5854300,13,5867800,200,5851400,100,5868000,30,5851300,100
5866400,100,5860800,100,5867300,2,5860000,20,5867500,250,5854300,13,5867800,200,5851400,100,5868000,30,5851300,100
5866400,116,5860800,100,5867300,2,5860000,20,5867500,250,5854300,13,5867800,200,5851400,100,5868000,30,5851300,100
5866400,116,5860900,18,5867300,2,5860800,100,5867500,250,5860000,20,5867800,200,5854300,13,5868000,30,5851400,100
5866400,116,5860900,18,5867300,2,5860000,20,5867500,250,5854300,13,5867800,200,5851400,100,5868000,30,5851300,100
5866400,116,5860900,18,5867300,2,5860700,100,5867500,250,5860000,20,5867800,200,5854300,13,5868000,30,5851400,100
5866400,116,5860900,18,5867300,2,5860700,100,5867500,250,5860600,105,5867800,200,5860000,20,5868000,30,5854300,13
5866400,116,5860900,18,5867300,2,5860700,100,5867500,250,5860000,20,5867800,200,5854300,13,5868000,30,5851400,100
5866400,116,5860900,18,5867300,2,5860000,20,5867500,250,5854300,13,5867800,200,5851400,100,5868000,30,5851300,100
5866400,116,5861400,100,5867300,2,5860900,18,5867500,250,5860000,20,5867800,200,5854300,13,5868000,30,5851400,100
5866400,116,5861900,100,5867300,2,5861400,100,5867500,250,5860900,18,5867800,200,5860000,20,5868000,30,5854300,13
5866400,116,5861900,100,5867300,2,5861400,100,5867500,250,5860000,20,5867800,200,5854300,13,5868000,30,5851400,100
5866400,116,5861900,100,5867300,2,5860000,20,5867500,250,5854300,13,5867800,200,5851400,100,5868000,30,5851300,100
5866400,116,5863100,100,5867300,2,5861900,100,5867500,250,5860000,20,5867800,200,5854300,13,5868000,30,5851400,100
5866400,116,5863100,100,5867300,2,5861900,100,5867500,250,5861500,100,5867800,200,5860000,20,5868000,30,5854300,13
5866400,116,5861900,100,5867300,2,5861500,100,5867500,250,5860000,20,5867800,200,5854300,13,5868000,30,5851400,100
5866400,116,5864200,100,5867300,2,5861900,100,5867500,250,5861500,100,5867800,200,5860000,20,5868000,30,5854300,13
5866400,116,5864200,100,5867300,2,5861500,100,5867500,250,5860000,20,5867800,200,5854300,13,5868000,30,5851400,100
5866400,100,5864200,100,5867300,2,5861500,100,5867500,250,5860000,20,5867800,200,5854300,13,5868000,30,5851400,100
5866400,100,5861500,100,5867300,2,5860000,20,5867500,250,5854300,13,5867800,200,5851400,100,5868000,30,5851300,100
5866400,100,5862900,100,5867300,2,5861500,100,5867500,250,5860000,20,5867800,200,5854300,13,5868000,30,5851400,100
5866400,100,5862900,100,5867300,2,5861500,100,5867500,250,5860000,20,5867800,200,5854300,13,5868000,30,5851400,100
5866400,100,5862900,100,5867300,2,5861500,100,5867500,250,5860000,20,5867800,200,5854300,13,5868000,30,5851400,100
5866400,100,5862900,118,5867300,2,5861500,100,5867500,250,5860000,20,5867800,200,5854300,13,5868000,30,5851400,100
5866400,100,5863000,18,5867300,2,5862900,118,5867500,250,5861500,100,5867800,200,5860000,20,5868000,30,5854300,13
5866400,100,5863200,18,5867300,2,5863000,18,5867500,250,5862900,118,5867800,200,5861500,100,5868000,30,5860000,20
5866400,100,5863200,18,5867300,2,5863100,18,5867500,250,5863000,18,5867800,200,5862900,118,5868000,30,5861500,100
5866400,100,5863200,18,5867300,2,5863100,18,5867500,250,5863000,18,5867800,200,5862900,18,5868000,30,5861500,100
5866400,100,5863500,100,5867300,2,5863200,18,5867500,250,5863100,18,5867800,200,5863000,18,5868000,30,5862900,18
5866400,100,5863200,18,5867300,2,5863100,18,5867500,250,5863000,18,5867800,200,5862900,18,5868000,30,5861500,100
5866400,100,5863200,18,5867300,2,5863100,18,5867500,250,5863000,18,5867800,200,5862900,18,5868000,30,5862600,100
5866400,100,5863200,18,5867300,2,5863100,18,5867500,250,5863000,18,5867800,200,5862600,100,5868000,30,5861500,100
5866400,100,5863200,18,5867300,2,5863100,18,5867500,250,5863000,18,5867800,200,5862600,100,5868000,30,5861500,100
5866400,100,5863300,18,5867300,2,5863200,18,5867500,250,5863100,18,5867800,200,5863000,18,5868000,30,5862600,100
5866300,16,5863300,18,5866400,100,5863200,18,5867300,2,5863100,18,5867500,250,5863000,18,5867800,200,5862600,100
5866300,16,5863500,18,5866400,100,5863300,18,5867300,2,5863200,18,5867500,250,5863100,18,5867800,200,5863000,18
5866300,16,5863500,18,5866400,100,5863400,2,5867300,2,5863300,18,5867500,250,5863200,18,5867800,200,5863100,18
5866400,100,5863500,18,5867300,2,5863400,2,5867500,250,5863300,18,5867800,200,5863200,18,5868000,30,5863100,18
5866400,100,5863500,18,5867300,2,5863400,2,5867500,250,5863300,18,5868000,30,5863200,18,5868600,100,5863100,18
5866400,100,5863500,18,5867300,2,5863400,2,5867500,250,5863300,18,5868000,30,5863200,18,5868600,100,5863000,18
5866400,100,5863500,18,5867300,2,5863400,2,5867500,250,5863300,18,5868000,30,5863200,18,5868600,100,5862800,100
5866400,100,5863500,18,5867300,2,5863400,2,5867500,450,5863300,18,5868000,30,5863200,18,5868600,100,5862800,100
5866400,100,5863500,18,5867300,2,5863400,2,5867500,450,5863200,18,5868000,30,5862800,100,5868600,100,5861500,100
5866400,100,5863500,18,5867300,2,5863200,18,5867500,450,5862800,100,5868000,30,5861500,100,5868600,100,5860000,20
5866400,100,5863500,18,5867300,2,5862800,100,5867500,450,5861500,100,5868000,30,5860000,20,5868600,100,5854300,13
5866400,100,5862800,100,5867300,2,5861500,100,5867500,450,5860000,20,5868000,30,5854300,13,5868600,100,5851700,100
5866400,100,5861500,100,5867300,2,5860000,20,5867500,450,5854300,13,5868000,30,5851700,100,5868600,100,5851400,100
5866400,100,5862900,100,5867300,2,5861500,100,5867500,450,5860000,20,5868000,30,5854300,13,5868600,100,5851700,100
5866400,100,5862900,100,5867300,2,5861500,100,5867500,250,5860000,20,5868000,30,5854300,13,5868600,100,5851700,100
5866400,100,5862900,100,5867300,2,5861500,100,5867400,100,5860000,20,5867500,250,5854300,13,5868000,30,5851700,100
5866400,100,5862900,100,5867300,2,5861500,100,5867500,250,5860000,20,5868000,30,5854300,13,5868600,100,5851700,100
5866400,100,5862900,100,5867300,2,5861500,100,5867500,250,5860000,20,5867900,100,5854300,13,5868000,30,5851700,100
5866400,100,5862900,100,5867300,2,5861500,100,5867500,250,5860000,20,5867900,200,5854300,13,5868000,30,5851700,100
5866400,16,5862900,100,5867300,2,5861500,100,5867500,250,5860000,20,5867900,200,5854300,13,5868000,30,5851700,100
5866400,16,5862900,118,5867300,2,5861500,100,5867500,250,5860000,20,5867900,200,5854300,13,5868000,30,5851700,100
5866400,16,5863000,18,5867300,2,5862900,118,5867500,250,5861500,100,5867900,200,5860000,20,5868000,30,5854300,13
5866400,16,5863000,18,5867300,2,5862900,18,5867500,250,5861500,100,5867900,200,5860000,20,5868000,30,5854300,13
5866400,16,5863200,100,5867300,2,5863000,18,5867500,250,5862900,18,5867900,200,5861500,100,5868000,30,5860000,20
5866400,16,5863200,118,5867300,2,5863000,18,5867500,250,5862900,18,5867900,200,5861500,100,5868000,30,5860000,20
5866400,16,5863200,118,5867300,2,5863100,18,5867500,250,5863000,18,5867900,200,5862900,18,5868000,30,5861500,100
5866400,16,5863200,18,5867300,2,5863100,18,5867500,250,5863000,18,5867900,200,5862900,18,5868000,30,5861500,100
5866400,16,5863200,18,5867300,2,5863100,118,5867500,250,5863000,18,5867900,200,5862900,18,5868000,30,5861500,100
5866400,16,5863200,18,5867300,2,5863100,118,5867400,100,5863000,18,5867500,250,5862900,18,5867900,200,5861500,100
5866400,16,5863200,18,5867300,2,5863100,118,5867400,100,5863000,18,5867500,250,5862900,18,5867900,100,5861500,100
5866400,16,5863200,18,5867300,2,5863100,118,5867400,100,5863000,18,5867500,250,5862900,18,5868000,30,5861500,100
5866400,16,5863200,18,5867300,2,5863100,18,5867400,100,5863000,18,5867500,250,5862900,18,5868000,30,5861500,100
5866400,16,5864100,100,5867300,2,5863200,18,5867400,100,5863100,18,5867500,250,5863000,18,5868000,30,5862900,18
5866400,16,5864100,100,5867300,2,5863200,18,5867400,100,5863100,18,5867500,250,5863000,18,5868000,30,5861500,100
5866400,16,5864100,100,5867300,2,5863100,18,5867400,100,5863000,18,5867500,250,5861500,100,5868000,30,5860000,20
5866400,16,5864100,100,5867300,2,5863100,18,5867400,100,5861500,100,5867500,250,5860000,20,5868000,30,5854300,13
5866400,16,5864100,100,5867300,2,5861500,100,5867400,100,5860000,20,5867500,250,5854300,13,5868000,30,5851700,100
5866400,16,5861500,100,5867300,2,5860000,20,5867400,100,5854300,13,5867500,250,5851700,100,5868000,30,5851400,100
5866400,16,5863700,100,5867300,2,5861500,100,5867400,100,5860000,20,5867500,250,5854300,13,5868000,30,5851700,100
5867300,2,5863700,100,5867400,100,5861500,100,5867500,250,5860000,20,5868000,30,5854300,13,5868600,100,5851700,100
5867300,2,5863700,100,5867400,100,5861500,100,5867500,250,5860000,20,5868000,30,5854300,13,5868600,100,5851700,100
5867300,2,5863700,118,5867400,100,5861500,100,5867500,250,5860000,20,5868000,30,5854300,13,5868600,100,5851700,100
5867300,2,5863800,18,5867400,100,5863700,118,5867500,250,5861500,100,5868000,30,5860000,20,5868600,100,5854300,13
5867300,2,5864000,18,5867400,100,5863800,18,5867500,250,5863700,118,5868000,30,5861500,100,5868600,100,5860000,20
5867300,2,5864000,18,5867400,100,5863800,18,5867500,250,5863700,18,5868000,30,5861500,100,5868600,100,5860000,20
5867300,2,5864000,18,5867400,100,5863800,18,5867500,250,5863700,18,5868000,30,5863200,100,5868600,100,5861500,100
5867300,2,5864000,18,5867400,100,5863900,18,5867500,250,5863800,18,5868000,30,5863700,18,5868600,100,5863200,100
5867300,2,5864000,18,5867500,250,5863900,18,5868000,30,5863800,18,5868600,100,5863700,18,5868900,177,5863200,100
5867300,2,5864000,18,5867500,250,5863900,18,5867900,100,5863800,18,5868000,30,5863700,18,5868600,100,5863200,100
5867300,2,5864000,18,5867500,250,5863900,18,5867900,100,5863800,18,5868000,30,5863700,18,5868600,100,5861500,100
5867300,2,5864000,18,5867500,250,5863900,18,5867900,100,5863800,18,5868000,30,5863700,18,5868600,100,5863500,100
5867300,2,5864000,18,5867500,250,5863900,18,5867900,200,5863800,18,5868000,30,5863700,18,5868600,100,5863500,100
5867300,2,5864000,18,5867500,250,5863900,18,5867700,100,5863800,18,5867900,200,5863700,18,5868000,30,5863500,100
5867300,2,5864000,18,5867500,250,5863900,18,5867700,100,5863700,18,5867900,200,5863500,100,5868000,30,5861500,100
5867300,2,5864000,18,5867500,250,5863700,18,5867700,100,5863500,100,5867900,200,5861500,100,5868000,30,5854300,13
5867300,2,5864000,18,5867500,250,5863500,100,5867700,100,5861500,100,5867900,200,5854300,13,5868000,30,5851700,100
5867300,2,5863500,100,5867500,250,5861500,100,5867700,100,5854300,13,5867900,200,5851700,100,5868000,30,5851400,100
5867300,2,5863500,100,5867500,250,5861500,100,5867700,100,5854300,13,5867900,100,5851700,100,5868000,30,5851400,100
5867300,2,5863500,100,5867500,250,5861500,100,5867700,100,5854300,13,5868000,30,5851700,100,5868600,100,5851400,100
5867300,2,5861500,100,5867500,250,5854300,13,5867700,100,5851700,100,5868000,30,5851400,100,5868600,100,5851300,100
5867300,2,5863300,100,5867500,250,5861500,100,5867700,100,5854300,13,5868000,30,5851700,100,5868600,100,5851400,100
5867300,2,5861500,100,5867500,250,5854300,13,5867700,100,5851700,100,5868000,30,5851400,100,5868600,100,5851300,100
